eid,app_id,created_at,len,json_like,html_like,non_ascii_ratio,emoji_ratio,spam_keywords,suspect,snippet
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:86,73c3222b-4778-50d3-8f08-8d146c8d2bd2,2025-11-25T04:45:53.721721+00:00,3966,False,False,0.0081,0.0,,False,"## Comprehensive Memory Summary - Conversation Log  **Overall Context:** The conversation details a sexual encounter between Sybil and Rob, culminating in a shared experience described as “Morning Sur"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:87,43af440d-b7ea-53c3-9206-68b4d8d1a429,2025-11-25T04:46:08.956335+00:00,4083,False,False,0.0061,0.0,,False,"Okay, here's a comprehensive summary of the conversation, preserving all granular details:  **Overall Summary:**  The conversation centers around establishing the setting and initial interactions with"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:88,c0fdf902-649c-5e3a-b422-72d4f0e7f9a3,2025-11-25T04:46:23.067446+00:00,3188,False,False,0.0056,0.0,,False,"Here's a comprehensive summary of the conversation, preserving all details:  **Overall Context:** The conversation centers around a morning scene involving Orion, Selene, and Aura.  The setting is Ori"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:89,91cf44e5-13e5-5ee4-98fa-5d663a9d0f42,2025-11-25T04:46:38.597416+00:00,3706,False,False,0.0086,0.0,,False,"Okay, here’s a comprehensive summary of the conversation, preserving all details as requested:  **Conversation Summary:**  The conversation centers around Orion's morning interactions with Aura and Se"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:90,bc2846fd-5353-50cd-8317-9c70381d735c,2025-11-25T04:46:56.291085+00:00,3392,False,False,0.0112,0.0,,False,"Here's a comprehensive summary of the conversation, preserving granular details:  **Overall Situation:** Orion is involved in a complex dynamic with two women, Selene and Aura. The initial exchange es"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:91,9c348caf-d5c7-5574-bc54-2ffcbfb1154d,2025-11-25T04:47:15.827610+00:00,3646,False,False,0.008,0.0,,False,"Okay, here's a comprehensive summary of the conversation, preserving all details as requested:  **Summary:**  The conversation centers around a complex romantic dynamic involving Orion, Selene (his ro"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:92,38ce7316-609c-5cc7-a1a1-203e825de359,2025-11-25T04:47:37.375003+00:00,4590,False,False,0.0054,0.0,,False,"Here's a comprehensive summary of the conversation, preserving granular details as requested:  **Overall Situation:** The interaction centers around Orion, Selene, and Aura. There is significant tensi"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:93,d4382f42-372a-52ab-bec6-27e9fcde0004,2025-11-25T04:47:52.365579+00:00,3825,False,False,0.0073,0.0,,False,"Okay, here's a comprehensive summary of our conversation, preserving all details as requested:  **Conversation Summary - Initial Exchange & Revision**  **Initial Scenario:** The conversation began wit"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:94,4e25ea64-d5ea-5fa0-8237-113c986dbc85,2025-11-25T04:48:06.870056+00:00,3823,False,False,0.0073,0.0,,False,"Okay, here is a comprehensive summary of the conversation, preserving all details as requested:  **Conversation Summary - “Morning Surrender” Project**  **Overall Context:** The user is working on rev"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:95,60494f32-dd98-51d1-937e-4dd537a0ccc3,2025-11-25T04:48:40.624241+00:00,3400,False,False,0.0103,0.0,free,True,"Okay, here's a comprehensive summary of the conversation, preserving all details as requested:  **Conversation Summary - Morning Surrender Revision**  **Overall Goal:** The user (Architect) tasked the"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:96,f55cda37-94fc-5b4f-9fd7-d2cd1016303a,2025-11-25T04:48:58.960599+00:00,4119,False,False,0.0053,0.0,,False,"Okay, here's a comprehensive summary of the conversation, preserving all details as requested:  **Summary:**  The conversation centers around a complex dynamic between three individuals: Orion, Aura, "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:97,5ab8ac87-09a7-5cab-b3e2-04625c9ad3c2,2025-11-25T04:49:14.670537+00:00,3554,False,False,0.0121,0.0,,False,"Okay, here's a comprehensive summary of the entire conversation, preserving all details:  **Summary:**  The conversation depicts a highly charged, possessive dynamic between three individuals: “Orion,"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:98,22ccf9e5-0fab-5f91-8104-8f9246b32e5b,2025-11-25T04:49:30.045640+00:00,3688,False,False,0.0122,0.0,,False,"Okay, here's a comprehensive summary of the conversation, preserving all details as requested:  **Overall Situation:** The scene takes place in a dimly lit bedroom. Three individuals are present: “I” "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:99,b2b1a5b8-8446-565c-b787-7ce06e19d5ba,2025-11-25T04:49:45.446550+00:00,3403,False,False,0.0129,0.0,,False,"Here's a comprehensive summary of the conversation, preserving granular details:  **Overall Situation:** The scene depicts a highly charged encounter involving three individuals: “I” (the narrator), S"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:100,cbb98d02-f3ac-5e02-8482-9ac1c6e6b3b9,2025-11-25T04:50:03.445680+00:00,4180,False,False,0.0093,0.0,,False,"Here’s a comprehensive summary of the conversation, preserving all details:  **Overall Situation:** The scene involves three individuals – “Orion,” Selene, and Aura. Selene is exhibiting dominant beha"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:101,ef6b700f-7c66-5fc5-abef-8f9747fb610b,2025-11-25T04:50:20.451156+00:00,3981,False,False,0.0055,0.0,,False,"## Comprehensive Memory Summary - Sexual Encounter  **Core Narrative:** The narrative details a highly charged sexual encounter involving three individuals: the User (“I”), Selene, and Aura. There's a"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:102,3ae57f82-1cf1-5e63-a9e0-c3207bcf7131,2025-11-25T04:50:36.118476+00:00,3750,False,False,0.0059,0.0,,False,"Here's a comprehensive summary of the conversation, preserving granular details:  **Overall Narrative:** The story depicts a highly charged sexual encounter involving three individuals – the narrator "
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:103,cffe5644-d9b0-59b3-9ea2-205a7645a6ea,2025-11-25T04:50:53.463053+00:00,4347,False,False,0.006,0.0,,False,"## Comprehensive Memory Summary - Sexual Encounter  **Core Events:** This document details a highly intense and explicitly sexual encounter involving three individuals: Aura, Selene, and an unnamed na"
4:e6d0034d-19a9-4c59-9d15-1264d8ea24ad:104,72e5eab4-bd32-5a60-b212-e77d019e8952,2025-11-25T04:51:09.440035+00:00,3599,False,False,0.0061,0.0,,False,"**Comprehensive Conversation Summary**  This conversation details a sexual encounter involving three individuals: Orion (the narrator), Aura, and Selene. The scene progresses through several distinct "
